age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
42,1,1,0,0,784,0,0,0,28,0,428,3,-1,0,3,0
80,5,1,1,0,2354,0,0,1,4,1,199,2,181,3,2,0
25,8,2,3,0,722,0,0,1,21,0,623,2,-1,0,3,1
41,6,1,1,0,713,1,0,2,19,8,78,1,-1,0,3,0
35,1,2,0,0,-631,1,0,0,28,5,124,3,-1,0,3,0
52,1,1,1,0,8180,1,0,0,13,0,81,1,144,1,0,0
37,1,1,1,0,949,1,0,0,15,8,302,1,-1,0,3,0
54,3,0,1,0,1327,0,0,2,5,6,115,2,-1,0,3,0
36,1,2,1,0,767,1,0,0,5,8,62,1,355,2,1,0
26,6,2,1,0,166,1,0,0,16,5,83,2,-1,0,3,0
41,7,2,0,0,5907,1,0,0,7,8,198,1,167,5,0,0
52,9,1,1,0,989,0,0,0,11,1,356,1,-1,0,3,0
44,7,1,1,0,382,0,0,2,5,6,1167,1,-1,0,3,0
48,1,2,1,0,339,0,1,1,14,5,123,4,-1,0,3,0
45,1,1,3,0,-72,1,0,0,11,8,306,1,-1,0,3,0
53,9,1,1,0,529,1,0,0,28,4,558,1,-1,0,3,0
56,6,0,0,0,97,0,1,1,17,9,215,1,-1,0,3,0
48,0,2,1,0,3531,1,0,0,20,0,81,2,287,6,0,0
26,1,2,1,0,5829,0,0,0,23,5,41,2,-1,0,3,0
51,1,1,0,0,2995,1,0,2,11,6,93,2,-1,0,3,0
25,1,2,1,0,158,1,1,0,16,5,231,2,-1,0,3,0
54,9,1,1,0,0,0,0,0,6,9,464,5,192,8,1,1
42,1,2,0,0,1628,1,0,0,5,3,119,1,195,8,2,0
48,10,1,1,0,0,0,0,0,18,1,195,3,-1,0,3,0
28,4,2,2,0,390,0,0,0,29,11,845,1,232,4,2,1
55,5,1,1,0,1279,1,0,0,13,8,446,3,357,8,1,0
32,1,1,1,0,1484,1,0,2,30,8,363,7,-1,0,3,0
48,1,2,1,0,312,1,1,0,3,3,369,2,-1,0,3,0
61,5,1,1,0,1058,0,0,0,27,0,159,3,-1,0,3,1
38,7,1,0,0,0,1,1,0,7,8,127,1,171,2,1,0
33,9,2,1,0,116,0,1,0,4,1,307,1,-1,0,3,0
61,4,1,2,0,3371,0,0,0,28,11,299,2,-1,0,3,1
36,4,1,2,0,618,0,0,0,3,3,280,2,-1,0,3,0
27,4,1,2,0,1918,0,0,0,9,3,61,1,-1,0,3,0
46,4,1,2,0,4301,1,1,0,18,9,50,1,183,2,0,0
34,9,1,3,0,4053,1,0,2,23,8,123,2,-1,0,3,0
61,5,1,1,0,569,0,0,0,4,1,219,1,-1,0,3,1
49,0,1,1,0,2062,0,0,2,30,6,132,4,-1,0,3,0
30,0,0,1,0,1320,1,1,0,5,8,122,3,362,1,0,0
30,4,2,2,0,1268,0,0,0,16,5,73,4,-1,0,3,0
51,5,1,1,0,509,1,0,0,15,5,121,4,-1,0,3,0
73,5,1,1,0,2850,0,0,0,17,8,157,2,28,5,0,0
40,9,1,1,0,192,0,0,0,7,1,266,2,-1,0,3,0
32,4,1,2,0,-55,1,0,0,26,1,107,4,-1,0,3,0
48,1,1,0,0,680,1,0,2,15,8,387,4,-1,0,3,0
33,4,2,2,0,1410,1,0,0,5,3,8,1,254,5,0,0
50,3,0,1,0,0,0,0,1,13,1,43,1,105,2,0,0
54,3,1,1,0,922,0,0,1,28,4,123,2,-1,0,3,0
33,0,1,1,0,1114,1,0,0,14,5,250,3,-1,0,3,0
37,4,2,1,0,655,0,1,0,4,3,258,6,-1,0,3,0
49,6,1,1,0,1,1,0,2,6,8,260,3,-1,0,3,0
32,3,1,2,0,10,1,0,2,2,6,658,2,-1,0,3,0
27,0,2,1,0,827,1,0,0,4,6,73,1,107,1,0,0
27,1,2,1,0,535,0,0,0,16,9,183,1,94,1,2,1
45,1,1,0,0,487,1,0,0,19,1,110,4,-1,0,3,0
47,9,0,1,0,2836,0,1,0,14,1,10,2,-1,0,3,0
64,4,1,2,0,679,0,0,1,22,0,135,3,-1,0,3,0
45,1,2,1,0,0,1,0,0,16,10,283,1,165,3,0,0
33,1,0,1,0,865,1,0,0,18,8,158,2,-1,0,3,0
33,1,1,1,0,3514,1,0,0,20,9,214,2,184,2,0,0
49,1,0,0,0,380,1,0,2,14,8,349,2,-1,0,3,0
53,1,1,1,0,248,1,0,1,11,8,193,2,-1,0,3,0
47,7,2,1,0,591,0,0,0,29,5,397,1,-1,0,3,0
36,7,1,1,0,380,1,0,2,20,8,26,1,-1,0,3,0
38,9,1,1,0,175,1,0,2,30,8,264,1,-1,0,3,0
59,1,1,1,0,410,1,0,0,2,3,136,1,-1,0,3,0
33,4,2,2,0,3770,0,0,0,28,4,757,2,-1,0,3,0
46,0,0,1,0,1342,1,0,0,4,3,135,1,-1,0,3,0
54,1,2,0,0,-119,1,0,0,13,8,261,1,-1,0,3,0
51,7,1,1,0,53,1,0,2,26,8,140,2,-1,0,3,0
52,4,1,2,0,732,0,0,1,4,3,48,1,-1,0,3,0
43,4,0,2,0,3327,0,0,1,28,1,146,19,-1,0,3,0
55,9,1,1,0,77,1,0,2,23,6,364,2,-1,0,3,0
45,1,1,0,0,85,1,0,2,8,8,162,1,-1,0,3,0
38,0,1,1,0,384,0,0,0,3,3,387,1,-1,0,3,0
27,0,2,2,0,689,0,0,0,26,4,98,1,307,1,0,0
64,5,1,1,0,571,1,0,0,20,0,1422,2,-1,0,3,1
33,1,2,1,0,-14,1,0,0,14,8,223,2,-1,0,3,0
37,7,2,1,0,1050,1,0,0,3,3,586,3,-1,0,3,0
38,2,0,2,0,504,1,0,2,26,8,68,3,-1,0,3,0
54,4,1,2,0,3,0,1,0,8,5,443,1,-1,0,3,0
26,1,1,1,0,246,1,0,2,16,8,1143,3,-1,0,3,1
31,9,2,2,0,-241,1,0,0,18,8,333,2,355,1,0,0
51,0,0,1,0,74,1,0,0,8,8,74,2,287,2,0,0
27,0,2,1,0,464,0,0,0,10,7,103,1,-1,0,3,0
57,10,0,1,0,79,1,0,2,1,7,60,1,592,2,0,0
35,7,1,1,0,17,1,0,0,4,8,110,4,-1,0,3,0
52,4,1,2,0,7192,0,0,0,4,1,1486,1,-1,0,3,1
39,4,1,1,0,11835,1,0,0,11,1,744,2,-1,0,3,1
29,8,1,2,0,149,1,0,2,26,8,367,4,-1,0,3,0
61,5,1,1,0,77,0,0,0,6,1,455,4,-1,0,3,1
28,2,1,1,0,422,1,0,2,19,8,394,2,-1,0,3,0
35,1,1,0,0,2205,1,0,2,30,8,199,3,-1,0,3,0
57,4,1,2,0,1357,1,1,0,18,9,97,2,-1,0,3,0
41,7,1,0,0,4903,1,0,0,18,8,155,1,180,2,0,0
26,0,1,1,0,3160,1,0,2,27,8,154,1,-1,0,3,0
34,0,2,1,0,88,1,0,2,27,8,169,2,-1,0,3,0
51,4,1,0,0,108,0,0,0,18,9,169,2,-1,0,3,0
42,4,1,2,0,7,0,0,0,20,1,582,7,-1,0,3,0
28,0,2,1,0,305,1,0,1,18,5,277,1,-1,0,3,0
32,0,0,1,0,410,1,0,0,14,0,129,1,-1,0,3,0
40,9,2,2,0,431,0,0,0,7,5,180,2,-1,0,3,1
41,3,1,2,0,783,1,0,2,30,8,130,2,-1,0,3,0
36,9,1,1,0,-342,1,0,0,28,5,170,3,-1,0,3,0
38,1,1,0,0,8637,1,0,2,11,6,119,1,-1,0,3,0
29,1,2,1,0,908,1,0,2,20,6,1663,1,-1,0,3,1
37,1,1,3,0,0,1,0,0,21,9,184,1,-1,0,3,0
39,10,0,1,0,507,1,0,2,12,8,150,7,-1,0,3,0
36,4,2,2,0,671,1,0,0,1,11,161,1,457,2,0,0
50,7,1,3,0,1688,0,0,1,29,5,156,2,-1,0,3,0
57,5,0,0,0,515,1,0,2,13,8,288,2,-1,0,3,0
35,0,1,1,0,725,1,0,0,10,5,402,1,-1,0,3,0
31,9,2,2,0,7005,0,0,0,26,1,171,4,-1,0,3,0
40,1,1,0,0,303,0,0,2,30,8,104,6,-1,0,3,0
34,4,1,2,0,5878,0,0,0,29,4,159,7,98,3,2,0
51,3,1,1,0,1270,0,0,0,29,4,208,3,-1,0,3,0
37,4,1,2,0,1125,1,0,2,3,6,301,1,-1,0,3,0
37,0,1,1,0,1193,0,0,0,12,8,396,2,-1,0,3,0
50,1,1,0,0,-141,1,0,2,20,6,61,2,-1,0,3,0
33,0,2,1,0,206,0,0,1,13,9,168,1,-1,0,3,0
42,2,1,1,0,324,1,0,0,15,5,528,3,-1,0,3,0
31,4,2,2,0,363,0,0,0,13,1,94,2,-1,0,3,0
23,7,2,1,0,250,1,0,0,18,8,222,1,-1,0,3,0
45,4,1,0,0,4758,1,0,0,5,8,632,5,287,6,2,0
36,4,1,2,0,4359,0,0,0,31,5,74,6,-1,0,3,0
49,2,1,1,0,273,0,0,0,23,5,58,1,-1,0,3,0
44,10,1,1,0,0,1,0,0,2,3,699,1,272,1,0,1
25,7,1,1,0,10,1,0,0,7,8,51,1,294,1,0,0
36,4,0,2,0,668,1,0,0,5,8,623,1,-1,0,3,0
24,8,2,1,0,228,0,0,0,2,6,154,1,-1,0,3,0
42,1,1,0,0,244,1,0,0,16,0,403,1,-1,0,3,0
47,4,2,2,0,0,0,0,2,11,6,58,3,-1,0,3,0
34,4,1,1,0,-294,1,0,2,27,8,532,2,-1,0,3,0
30,4,1,2,0,1476,1,1,2,3,6,199,4,-1,0,3,0
38,1,1,1,0,422,1,0,0,11,8,286,3,-1,0,3,0
40,3,1,0,0,34,0,0,0,25,1,115,4,-1,0,3,0
34,4,2,2,0,2187,1,0,0,4,8,26,5,-1,0,3,0
47,9,1,1,0,0,0,0,0,19,1,203,2,-1,0,3,0
35,9,2,1,0,920,1,0,0,11,1,159,2,286,6,0,0
46,2,1,2,0,120,0,0,2,17,6,171,4,-1,0,3,0
29,0,2,1,0,873,0,0,0,5,7,41,2,-1,0,3,0
38,0,2,1,0,648,1,0,0,6,3,101,2,-1,0,3,0
45,4,0,2,0,854,0,1,0,8,5,730,1,-1,0,3,1
50,4,1,2,0,230,0,1,0,21,5,149,2,-1,0,3,0
44,3,1,0,0,882,0,0,1,14,1,187,4,-1,0,3,0
51,10,1,1,0,17418,1,0,1,30,4,237,2,-1,0,3,0
26,7,1,1,0,199,0,0,0,24,5,139,6,-1,0,3,0
48,4,1,2,0,7825,0,0,1,21,9,77,5,-1,0,3,0
37,9,2,1,0,18,0,0,2,12,6,361,2,-1,0,3,0
30,4,2,2,0,4,0,0,0,27,1,51,3,-1,0,3,0
56,9,0,2,0,401,1,0,1,20,9,26,1,-1,0,3,0
44,4,0,2,0,3321,0,0,0,13,1,73,3,-1,0,3,0
32,1,1,0,0,289,1,0,2,8,8,23,4,-1,0,3,0
50,2,1,2,0,6825,0,0,0,21,9,24,9,-1,0,3,0
47,3,0,1,0,80,0,0,0,19,1,196,2,-1,0,3,0
54,9,1,1,0,89,1,0,0,10,5,140,3,-1,0,3,0
54,1,1,0,0,1849,0,0,0,12,1,127,4,-1,0,3,0
53,1,1,0,0,256,1,0,2,2,6,202,1,-1,0,3,0
34,7,2,1,0,544,1,0,2,27,8,257,2,-1,0,3,0
56,1,0,1,0,934,0,0,0,29,5,375,2,-1,0,3,0
40,0,2,1,0,576,1,1,0,20,0,114,3,-1,0,3,0
36,7,0,1,0,543,1,0,0,17,0,101,1,269,2,0,0
32,1,1,1,0,316,1,0,0,9,3,14,4,-1,0,3,0
45,4,1,2,0,1847,0,0,2,16,6,77,5,-1,0,3,0
34,9,1,2,0,0,1,0,2,20,8,185,12,-1,0,3,0
49,7,2,1,0,5028,1,0,2,12,8,891,1,-1,0,3,0
30,9,2,2,0,1289,1,0,2,21,8,1697,2,-1,0,3,1
34,1,2,1,0,213,1,0,0,11,8,47,1,343,2,0,0
38,4,2,2,0,0,0,0,0,24,5,164,1,-1,0,3,0
47,9,0,1,0,157,1,0,0,25,1,163,8,-1,0,3,0
47,9,1,1,0,644,0,0,1,28,4,54,3,160,13,0,0
32,9,2,2,0,259,0,0,0,22,5,407,4,-1,0,3,0
41,1,1,0,0,246,0,0,2,19,6,683,3,-1,0,3,1
29,0,2,1,0,731,0,0,0,14,0,107,3,-1,0,3,1
